221	1.2104	
222	1.2140	
223	1.2177	
224	1.2216	
225	1.2257	
226	1.2302	
227	1.2352	
228	1.2406	
229	1.2466	
230	1.2534	
231	1.2611	
232	1.2697	
233	1.2795	
234	1.2906	
235	1.3032	
236	1.3173	
237	1.3330	
238	1.3504	
239	1.3696	
240	1.3906	
241	1.4132	
242	1.4374	
243	1.4631	
244	1.4899	
245	1.5177	
246	1.5460	
247	1.5745	
248	1.6028	
249	1.6304	
250	1.6569	
251	1.6816	
252	1.7041	
253	1.7238	
254	1.7403	
255	1.7532	
256	1.7619	
257	1.7662	
258	1.7658	
259	1.7605	
260	1.7501	
261	1.7346	
262	1.7141	
263	1.6887	
264	1.6587	
265	1.6244	
266	1.5862	
267	1.5445	
268	1.5000	
269	1.4532	
270	1.4047	
271	1.3551	
272	1.3052	
273	1.2554	
274	1.2065	
275	1.1591	
276	1.1136	
277	1.0705	
278	1.0304	
279	0.9935	
280	0.9601	
281	0.9305	
282	0.9047	
283	0.8829	
284	0.8650	
285	0.8509	
286	0.8404	
287	0.8334	
288	0.8296	
289	0.8287	
290	0.8304	
291	0.8342	
292	0.8399	
293	0.8471	
294	0.8553	
295	0.8643	
296	0.8737	
297	0.8833	
298	0.8927	
299	0.9017	
300	0.9101	
301	0.9178	
302	0.9246	
303	0.9306	
304	0.9355	
305	0.9396	
306	0.9427	
307	0.9449	
308	0.9464	
309	0.9472	
310	0.9474	
311	0.9472	
312	0.9466	
313	0.9458	
314	0.9449	
315	0.9440	
316	0.9431	
317	0.9424	
318	0.9418	
319	0.9416	
320	0.9416	
321	0.9419	
322	0.9425	
323	0.9433	
324	0.9445	
325	0.9459	
326	0.9474	
327	0.9492	
328	0.9511	
329	0.9530	
330	0.9551	
331	0.9571	
332	0.9592	
333	0.9612	
334	0.9632	
335	0.9651	
336	0.9670	
337	0.9688	
338	0.9705	
339	0.9721	
340	0.9737	
341	0.9751	
342	0.9766	
343	0.9779	
344	0.9792	
345	0.9805	
346	0.9817	
347	0.9829	
348	0.9840	
349	0.9851	
350	0.9862	
351	0.9873	
352	0.9883	
353	0.9893	
354	0.9903	
355	0.9912	
356	0.9921	
357	0.9930	
358	0.9939	
359	0.9948	
360	0.9956	
361	0.9964	
362	0.9971	
363	0.9979	
364	0.9986	
365	0.9993	
366	1.0000	
367	1.0006	
368	1.0012	
369	1.0018	
370	1.0024	
371	1.0030	
372	1.0035	
373	1.0040	
374	1.0045	
375	1.0050	
376	1.0054	
377	1.0058	
378	1.0062	
379	1.0066	
380	1.0070	
381	1.0073	
382	1.0077	
383	1.0080	
384	1.0082	
385	1.0085	
386	1.0088	
387	1.0090	
388	1.0092	
389	1.0094	
390	1.0096	
391	1.0097	
392	1.0099	
393	1.0100	
394	1.0101	
395	1.0101	
396	1.0102	
397	1.0103	
398	1.0103	
399	1.0103	
400	1.0103	
401	1.0103	
402	1.0102	
403	1.0102	
404	1.0101	
405	1.0100	
406	1.0099	
407	1.0098	
408	1.0097	
409	1.0095	
410	1.0093	
411	1.0091	
412	1.0089	
413	1.0087	
414	1.0084	
415	1.0081	
416	1.0079	
417	1.0075	
418	1.0072	
419	1.0069	
420	1.0065	
421	1.0061	
422	1.0057	
423	1.0053	
424	1.0048	
425	1.0043	
426	1.0038	
427	1.0033	
428	1.0028	
429	1.0022	
430	1.0017	
431	1.0011	
432	1.0005	
433	0.9998	
434	0.9991	
435	0.9985	
436	0.9977	
437	0.9970	
438	0.9962	
439	0.9955	
440	0.9946	
441	0.9938	
442	0.9929	
443	0.9921	
444	0.9911	
445	0.9902	
446	0.9892	
447	0.9882	
448	0.9872	
449	0.9862	
450	0.9851	
451	0.9840	
452	0.9829	
453	0.9817	
454	0.9805	
455	0.9793	
456	0.9780	
457	0.9766	
458	0.9752	
459	0.9737	
460	0.9722	
461	0.9705	
462	0.9688	
463	0.9671	
464	0.9652	
465	0.9633	
466	0.9613	
467	0.9593	
468	0.9572	
469	0.9552	
470	0.9532	
471	0.9512	
472	0.9494	
473	0.9477	
474	0.9461	
475	0.9448	
476	0.9437	
477	0.9429	
478	0.9423	
479	0.9421	
480	0.9422	
481	0.9425	
482	0.9431	
483	0.9439	
484	0.9449	
485	0.9459	
486	0.9469	
487	0.9477	
488	0.9484	
489	0.9487	
490	0.9485	
491	0.9477	
492	0.9463	
493	0.9440	
494	0.9409	
495	0.9368	
496	0.9318	
497	0.9258	
498	0.9189	
499	0.9112	
500	0.9027	
501	0.8936	
502	0.8841	
503	0.8745	
504	0.8650	
505	0.8559	
506	0.8475	
507	0.8402	
508	0.8344	
509	0.8305	
510	0.8287	
511	0.8295	
512	0.8332	
513	0.8401	
514	0.8505	
515	0.8645	
516	0.8823	
517	0.9041	
518	0.9298	
519	0.9593	
520	0.9926	
521	1.0295	
522	1.0696	
523	1.1125	
524	1.1580	
525	1.2054	
526	1.2543	
527	1.3040	
528	1.3539	
529	1.4034	
530	1.4519	
531	1.4987	
532	1.5431	
533	1.5847	
534	1.6229	
535	1.6572	
536	1.6872	
537	1.7126	
538	1.7331	
539	1.7486	
540	1.7590	
541	1.7643	
542	1.7648	
543	1.7605	
544	1.7518	
545	1.7390	
546	1.7225	
547	1.7028	
548	1.6804	
549	1.6558	
550	1.6295	
551	1.6019	
552	1.5737	
553	1.5453	
554	1.5171	
555	1.4894	
556	1.4627	
557	1.4372	
558	1.4131	
559	1.3905	
560	1.3697	
561	1.3506	
562	1.3332	
563	1.3175	
564	1.3035	
565	1.2910	
566	1.2800	
567	1.2702	
568	1.2616	
569	1.2540	
570	1.2472	
571	1.2412	
572	1.2358	
573	1.2309	
574	1.2264	
575	1.2222	
576	1.2183	
577	1.2146	
578	1.2111	
579	1.2077	
580	1.2044	
581	1.2013	
582	1.1982	
583	1.1953	
584	1.1925	
585	1.1898	
586	1.1872	
587	1.1847	
588	1.1823	
589	1.1801	
590	1.1780	
591	1.1760	
592	1.1741	
593	1.1723	
594	1.1706	
595	1.1690	
596	1.1675	
597	1.1661	
598	1.1647	
599	1.1635	
600	1.1623	
601	1.1611	
602	1.1600	
603	1.1590	
604	1.1580	
605	1.1571	
606	1.1562	
607	1.1553	
608	1.1545	
609	1.1538	
610	1.1530	
611	1.1523	
612	1.1516	
613	1.1510	
614	1.1504	
615	1.1498	
616	1.1492	
617	1.1487	
618	1.1482	
619	1.1477	
620	1.1472	
621	1.1467	
622	1.1463	
623	1.1459	
624	1.1455	
625	1.1451	
626	1.1447	
627	1.1444	
628	1.1441	
629	1.1437	
630	1.1434	
631	1.1431	
632	1.1428	
633	1.1425	
634	1.1423	
635	1.1420	
636	1.1417	
637	1.1415	
638	1.1413	
639	1.1410	
640	1.1408	
641	1.1406	
642	1.1404	
643	1.1402	
644	1.1400	
645	1.1398	
646	1.1397	
647	1.1395	
648	1.1393	
649	1.1392	
650	1.1390	
651	1.1388	
652	1.1387	
653	1.1386	
654	1.1384	
655	1.1383	
656	1.1382	
657	1.1380	
658	1.1379	
659	1.1378	
660	1.1377	
661	1.1376	
662	1.1375	
663	1.1374	
664	1.1373	
665	1.1372	
666	1.1371	
667	1.1370	
668	1.1369	
669	1.1368	
670	1.1368	
671	1.1367	
672	1.1366	
673	1.1365	
674	1.1365	
675	1.1364	
676	1.1363	
677	1.1363	
678	1.1362	
679	1.1361	
680	1.1361	
681	1.1360	
682	1.1360	
683	1.1359	
684	1.1359	
685	1.1358	
686	1.1358	
687	1.1357	
688	1.1357	
689	1.1356	
690	1.1356	
691	1.1355	
692	1.1355	
693	1.1354	
694	1.1354	
695	1.1354	
696	1.1353	
697	1.1353	
698	1.1352	
699	1.1352	
700	1.1352	
701	1.1351	
702	1.1351	
703	1.1351	
704	1.1350	
705	1.1350	
706	1.1350	
707	1.1349	
708	1.1349	
709	1.1349	
710	1.1349	
711	1.1348	
712	1.1348	
713	1.1348	
714	1.1347	
715	1.1347	
716	1.1347	
717	1.1347	
718	1.1346	
719	1.1346	
720	1.1346	
721	1.1346	
722	1.1345	
723	1.1345	
724	1.1345	
725	1.1345	
726	1.1345	
727	1.1344	
728	1.1344	
729	1.1344	
730	1.1344	
731	1.1344	
732	1.1344	
733	1.1343	
734	1.1343	
735	1.1343	
736	1.1343	
737	1.1343	
738	1.1343	
739	1.1343	
740	1.1342	
741	1.1342	
742	1.1342	
743	1.1342	
744	1.1342	
745	1.1342	
746	1.1342	
747	1.1342	
748	1.1341	
749	1.1341	
750	1.1341	
751	1.1341	
752	1.1341	
753	1.1341	
754	1.1341	
755	1.1341	
756	1.1340	
757	1.1340	
758	1.1340	
759	1.1340	
760	1.1340	
761	1.1340	
762	1.1340	
763	1.1340	
764	1.1339	
765	1.1339	
766	1.1339	
767	1.1339	
768	1.1339	
769	1.1339	
770	1.1339	
771	1.1338	
772	1.1338	
773	1.1338	
774	1.1337	
775	1.1337	
776	1.1337	
777	1.1336	
778	1.1336	
779	1.1335	
780	1.1334	
781	1.1334	
782	1.1333	
783	1.1332	
784	1.1331	
785	1.1330	
786	1.1328	
787	1.1327	
788	1.1325	
789	1.1324	
790	1.1322	
791	1.1320	
792	1.1318	
793	1.1316	
794	1.1314	
795	1.1311	
796	1.1309	
797	1.1306	
798	1.1304	
799	1.1301	
